"spider_run_rule_id","spider_name","release_group_code","invoke_delay","input_params","target_period","release_period","release_scheduled_at","scheduled_at","hash"
"083f8c54-804e-4e63-ab09-fc6c3f3d8112",us_census_dataset_download,us.sales.main,,"{""section"": ""sales""}",2023-07-01,2023-07-01,2023-08-15 12:30:00.000,2023-08-15 12:30:00.000,"81a67398b4041623829c7d7ce6d020e2c62653a9ca27bfd7a522b5adcb48c900"
"6657ff66-c2ba-41ea-8d85-752d38c38aed",us_esms,us.esms.main,,"",2023-08-01,2023-08-01,2023-08-15 12:30:00.000,2023-08-15 12:30:00.000,"1b78e41cfc36035d82046e61dffef2544af42c1c678461bf14631c53ce3bcabf"
"384ff522-029d-4268-ad8c-d60508fd88ac",us_tic,us.tic.main,,"",2023-06-01,2023-06-01,2023-08-15 20:00:00.000,2023-08-15 20:00:00.000,"6f0b33f687daaba07c0a2af7953663c008a592bf6ef3815d2dc4becb4cead3b4"
a4fca1f0-f2de-48bc-b0d5-421e537e24e5,us_census_dataset_download,us.nrc.prel,,"{""section"": ""nrc""}",2023-07-01,2023-07-01,2023-08-16 12:30:00.000,2023-08-16 12:30:00.000,"15ccdffd13c48d14a5690f5acc7782d82e7a60d40f90cd5fc188d92a220ac5c7"
"98417a7b-6cf1-4b44-a238-84596f803a5f",us_fed_prod,us.ipuc.main,,"",2023-07-01,2023-07-01,2023-08-16 13:15:00.000,2023-08-16 13:15:00.000,"0994000d26a5fc0ecdb45e9980f00008f7cb78caf07041eeeaf9447325db10e4"
"8c0c8f31-6e51-4a36-8a1d-27531d99e61e",us_census_dataset_download,us.m3adv.prel,,"{""section"": ""m3adv""}",2023-07-01,2023-07-01,2023-08-24 12:30:00.000,2023-08-24 12:30:00.000,f50af143742ebea8384724af106fdecf006afddb392bcc0b5eb5802fe1793fec
"1d89b8de-68a2-4f75-9001-e8290a2152c7",jp_cpi_2020,jp.cpi.tokyo_prel,,"{""area"": ""tokyo"", ""duration"": 12}",2023-08-01,2023-08-01,2023-08-24 23:30:00.000,2023-08-24 23:30:00.000,"10faa41fc7e4abc1439ad669ab4cfeb18e3bfd871ec56690e50c03af663c81a1"
"4c821db4-322f-485c-8759-9e2df3859282",jp_boj,jp.sppi.main,600,"{""section"": ""sppi""}",2023-07-01,2023-07-01,2023-08-24 23:50:00.000,2023-08-25 00:00:00.000,"5db9bad8b90d8c447c21b2e8b16df8f4b73731744e37c82a584dbfadef793ada"
"29205232-00c4-4ea3-936c-3c54c34c0df3",us_umcs,us.umcs.final,,"{""section"": ""final""}",2023-08-01,2023-08-01,2023-08-25 14:00:00.000,2023-08-25 14:00:00.000,c6d6c9d0ccc63f9ff360d78d496a3b9858c35d48fb72f0fd626dbf069083a681
cb9865e8-ad76-455e-972e-13fd4de9a7ff,jp_trade_commodity,jp.trade.final,,"",2023-07-01,2023-07-01,2023-08-30 00:30:00.000,2023-08-30 00:30:00.000,ac370d2ec9f1ac8a94ae9586e46bab5872a0faff24ae3eb8223417ec9de7f981
f4658b71-ecf8-4360-8916-e86b1ef122ca,jp_trade_pc,jp.trade.final,,"",2023-07-01,2023-07-01,2023-08-30 00:30:00.000,2023-08-30 00:30:00.000,"8ed27e969f46f1f0dfc37992c1f9a2e31b2f99815fb9d20b34ed2e4175e4640e"
"62791d5f-a34f-4846-9950-41f20302915e",us_bls_api,us.ces.summary,,"{""section"": ""ces_summary""}",2023-08-01,2023-08-01,2023-09-01 12:30:00.000,2023-09-01 12:30:00.000,"6452d3a4402fddd384708d6d7d78cb84cf3f627d29521ab6318b131d82f86fea"
"58e5d549-4bba-4391-b27b-26c77b590f7b",us_census_dataset_download,us.vip.main,,"{""section"": ""vip""}",2023-07-01,2023-07-01,2023-09-01 14:00:00.000,2023-09-01 14:00:00.000,"5a8bc64b063b2f40bc54edc3eb460782f093eaf1b9a5f2708f5562a8c9bad782"
"97edd002-1ca5-409f-8e56-6e01655e3d5b",jp_boj,jp.cgpi.main,600,"{""section"": ""cgpi""}",2023-08-01,2023-08-01,2023-09-12 23:50:00.000,2023-09-13 00:00:00.000,d9509b9dac779dfe9e0c57de0631e0fb8aea9521f97e217dbaf16b608a5c39a3
"3ffb48ec-eb1e-416b-930f-8dd95e941456",us_bls_api,us.cpi.main,,"{""section"": ""cpiu""}",2023-08-01,2023-08-01,2023-09-13 12:30:00.000,2023-09-13 12:30:00.000,e6b8ae671997b54c4ef608b28bd37db4875939874147f19fed0af43caa7228b1
"6167e234-756b-4574-96e0-a160476684b8",us_bls_api,us.ppi.main,,"{""section"": ""ppi""}",2023-08-01,2023-08-01,2023-09-14 12:30:00.000,2023-09-14 12:30:00.000,"89036a4677998c8556dfa16954e678e8e4410aaab535cda6c149d6dc2263b3e6"
"083f8c54-804e-4e63-ab09-fc6c3f3d8112",us_census_dataset_download,us.sales.main,,"{""section"": ""sales""}",2023-08-01,2023-08-01,2023-09-14 12:30:00.000,2023-09-14 12:30:00.000,"44f3b25db82f357c24f95024729ad0ab5d19547a3168923f0e7eabf883d252d7"
"56e82e4b-e3e6-4be9-b7bf-298d8d4fee2a",us_bls_api,us.mxp.main,,"{""section"": ""mxp""}",2023-08-01,2023-08-01,2023-09-15 12:30:00.000,2023-09-15 12:30:00.000,"3289229541e72a5caba657e85acca996a1d57e7ca21e9d2a3a4d9c571a5e8342"
"6657ff66-c2ba-41ea-8d85-752d38c38aed",us_esms,us.esms.main,,"",2023-09-01,2023-09-01,2023-09-15 12:30:00.000,2023-09-15 12:30:00.000,d46cd8e2f41847f3b8adaf81bed18a5fcb068354424acc704715b797addf5041
"98417a7b-6cf1-4b44-a238-84596f803a5f",us_fed_prod,us.ipuc.main,,"",2023-08-01,2023-08-01,2023-09-15 13:15:00.000,2023-09-15 13:15:00.000,"0083a3ff8ca709552026bd055a697d4fba653fa6d76842657c634657cc9df8c2"
"3e366f51-63d1-4182-af49-37e51681d073",us_umcs,us.umcs.prel,,"{""section"": ""prel""}",2023-09-01,2023-09-01,2023-09-15 14:00:00.000,2023-09-15 14:00:00.000,"36ff720e3b0f6a2d7ae62d5a6864efb5c1febbaf40ef1a766190b7c8ea2346ab"
"384ff522-029d-4268-ad8c-d60508fd88ac",us_tic,us.tic.main,,"",2023-07-01,2023-07-01,2023-09-18 20:00:00.000,2023-09-18 20:00:00.000,"050a83be3d8dabd8ac1522e58b7067481980efb94752f937c652558f3e547b61"
a4fca1f0-f2de-48bc-b0d5-421e537e24e5,us_census_dataset_download,us.nrc.prel,,"{""section"": ""nrc""}",2023-08-01,2023-08-01,2023-09-19 12:30:00.000,2023-09-19 12:30:00.000,"6c3d26fe8d56dfb5e4b7efdfd0ea1a8eca57114edabe02ff2d3c0a5dd0ca2b0e"
"4c821db4-322f-485c-8759-9e2df3859282",jp_boj,jp.sppi.main,600,"{""section"": ""sppi""}",2023-08-01,2023-08-01,2023-09-25 23:50:00.000,2023-09-26 00:00:00.000,"444e78049fd3b33edb4a57a748174518c2cca5e868f227f637ecaf95f3ca7314"
"8c0c8f31-6e51-4a36-8a1d-27531d99e61e",us_census_dataset_download,us.m3adv.prel,,"{""section"": ""m3adv""}",2023-08-01,2023-08-01,2023-09-27 12:30:00.000,2023-09-27 12:30:00.000,"05f86f62f69414f50340d76c38dbd4dd24b88dbf0b49ae13b62db79facad19d0"
cb9865e8-ad76-455e-972e-13fd4de9a7ff,jp_trade_commodity,jp.trade.final,,"",2023-08-01,2023-08-01,2023-09-28 00:30:00.000,2023-09-28 00:30:00.000,fb2b0daf4fb5f9182339aa1b43da938f9a26f2b2679e39fa9f4d4e49725529a7
f4658b71-ecf8-4360-8916-e86b1ef122ca,jp_trade_pc,jp.trade.final,,"",2023-08-01,2023-08-01,2023-09-28 00:30:00.000,2023-09-28 00:30:00.000,cce95ebfb80c8da37f103f04ba8e0cba0bfa2e79bbf4057936d3faf5210a82cb
"1d89b8de-68a2-4f75-9001-e8290a2152c7",jp_cpi_2020,jp.cpi.tokyo_prel,,"{""area"": ""tokyo"", ""duration"": 12}",2023-09-01,2023-09-01,2023-09-28 23:30:00.000,2023-09-28 23:30:00.000,a8a3317ad91cd770cdf9c7ef3ee58431c3dc0ae37f6f45b3cf505d7dcc81689a
"29205232-00c4-4ea3-936c-3c54c34c0df3",us_umcs,us.umcs.final,,"{""section"": ""final""}",2023-09-01,2023-09-01,2023-09-29 14:00:00.000,2023-09-29 14:00:00.000,"2f20825922faed753e6550616d3816ff43241647b22ee727c9cba9aa55723b25"
"58e5d549-4bba-4391-b27b-26c77b590f7b",us_census_dataset_download,us.vip.main,,"{""section"": ""vip""}",2023-08-01,2023-08-01,2023-10-02 14:00:00.000,2023-10-02 14:00:00.000,"84a52b483b01b3eb41ddd52706ce6639c928fd6442a68737207495e2071767b3"
"97edd002-1ca5-409f-8e56-6e01655e3d5b",jp_boj,jp.cgpi.main,600,"{""section"": ""cgpi""}",2023-09-01,2023-09-01,2023-10-11 23:50:00.000,2023-10-12 00:00:00.000,"57567ebbbbf6d4c3dd088da1909b59579ffe742172c4c3207b3d0643ba9a5d5e"
"4c821db4-322f-485c-8759-9e2df3859282",jp_boj,jp.sppi.main,600,"{""section"": ""sppi""}",2023-09-01,2023-09-01,2023-10-25 23:50:00.000,2023-10-26 00:00:00.000,"563e4a430a10886f16cc6556f832ef2cedcd027905db5689f983525813aa421c"
cb9865e8-ad76-455e-972e-13fd4de9a7ff,jp_trade_commodity,jp.trade.final,,"",2023-09-01,2023-09-01,2023-10-27 00:30:00.000,2023-10-27 00:30:00.000,ab72944b4f98985f9f2c0b053a87a304961b7dce7e02725b58cf1786dc35937d
f4658b71-ecf8-4360-8916-e86b1ef122ca,jp_trade_pc,jp.trade.final,,"",2023-09-01,2023-09-01,2023-10-27 00:30:00.000,2023-10-27 00:30:00.000,"516998b0d044448bd0d247d4ce7df4418593e1add8618a26e266a2d5202cb9c5"
"97edd002-1ca5-409f-8e56-6e01655e3d5b",jp_boj,jp.cgpi.main,600,"{""section"": ""cgpi""}",2023-10-01,2023-10-01,2023-11-12 23:50:00.000,2023-11-13 00:00:00.000,"2119c71dd56b3bcf53e2397b9701e7653fa335d1e247ead52833b82aadc3d93b"
"4c821db4-322f-485c-8759-9e2df3859282",jp_boj,jp.sppi.main,600,"{""section"": ""sppi""}",2023-10-01,2023-10-01,2023-11-26 23:50:00.000,2023-11-27 00:00:00.000,bb31f4bcda87f9d9c66fbfbd6f054aab3b31bcbfe74e19941d2026d161b16f37
cb9865e8-ad76-455e-972e-13fd4de9a7ff,jp_trade_commodity,jp.trade.final,,"",2023-10-01,2023-10-01,2023-11-29 00:30:00.000,2023-11-29 00:30:00.000,"5d97bfbafe5633d7322b75629c0c4085b1bd8bc09d8815ff3fe75a462ad3639d"
f4658b71-ecf8-4360-8916-e86b1ef122ca,jp_trade_pc,jp.trade.final,,"",2023-10-01,2023-10-01,2023-11-29 00:30:00.000,2023-11-29 00:30:00.000,"3132c8a21763e12ec0f1952a85b3dbbac6c63986017518b984bc6c42f911db50"
"97edd002-1ca5-409f-8e56-6e01655e3d5b",jp_boj,jp.cgpi.main,600,"{""section"": ""cgpi""}",2023-11-01,2023-11-01,2023-12-11 23:50:00.000,2023-12-12 00:00:00.000,"86b556a5c6fae06a8867474a80e3cfca20e84350ebbec59e385d3bf28dd49180"
"4c821db4-322f-485c-8759-9e2df3859282",jp_boj,jp.sppi.main,600,"{""section"": ""sppi""}",2023-11-01,2023-11-01,2023-12-25 23:50:00.000,2023-12-26 00:00:00.000,"7f1c56bef2ac15e7682b10641afcba7ad3172b56c083e83d73579a1ce3b2f7e0"
cb9865e8-ad76-455e-972e-13fd4de9a7ff,jp_trade_commodity,jp.trade.final,,"",2023-11-01,2023-11-01,2023-12-27 00:30:00.000,2023-12-27 00:30:00.000,b00789947cdad598ea94d398fbe3096e40324c7a468a58c394cb7553d34e6a13
f4658b71-ecf8-4360-8916-e86b1ef122ca,jp_trade_pc,jp.trade.final,,"",2023-11-01,2023-11-01,2023-12-27 00:30:00.000,2023-12-27 00:30:00.000,"037ce4df4afdd1c6140da15fb2307ea00c208389a48e81708fb42fd2175ecf76"
"97edd002-1ca5-409f-8e56-6e01655e3d5b",jp_boj,jp.cgpi.main,600,"{""section"": ""cgpi""}",2023-12-01,2023-12-01,2024-01-15 23:50:00.000,2024-01-16 00:00:00.000,f50aa70bab3514ecc0bfeb27128674a22269279bd0ddec4960ac88ed9524a8a1
"4c821db4-322f-485c-8759-9e2df3859282",jp_boj,jp.sppi.main,600,"{""section"": ""sppi""}",2023-12-01,2023-12-01,2024-01-25 23:50:00.000,2024-01-26 00:00:00.000,"3564deab59aeb816590a4abdebb4b4e4dcb9a9eee28a3138a39503daf95a4a2b"
"97edd002-1ca5-409f-8e56-6e01655e3d5b",jp_boj,jp.cgpi.main,600,"{""section"": ""cgpi""}",2024-01-01,2024-01-01,2024-02-12 23:50:00.000,2024-02-13 00:00:00.000,"0788cec868acd37868cfdf9f3667fe557600d2e1388be1ad8aef594d1f1e6575"
"4c821db4-322f-485c-8759-9e2df3859282",jp_boj,jp.sppi.main,600,"{""section"": ""sppi""}",2024-01-01,2024-01-01,2024-02-25 23:50:00.000,2024-02-26 00:00:00.000,"6597d4a31d1a482ea8e56d8ece4a6c6555be9e4a946887ae945eb4fc97422f60"
"97edd002-1ca5-409f-8e56-6e01655e3d5b",jp_boj,jp.cgpi.main,600,"{""section"": ""cgpi""}",2024-02-01,2024-02-01,2024-03-11 23:50:00.000,2024-03-12 00:00:00.000,"5ef9b838d6a80f79cd930ee7d1e4bd03f608d62cd7f0a48ab8f6c8dde4195159"
"4c821db4-322f-485c-8759-9e2df3859282",jp_boj,jp.sppi.main,600,"{""section"": ""sppi""}",2024-02-01,2024-02-01,2024-03-25 23:50:00.000,2024-03-26 00:00:00.000,"93c394832e798d0905d4338aa99f97d4ec209c60328fc922540c40f3aa1db627"
"97edd002-1ca5-409f-8e56-6e01655e3d5b",jp_boj,jp.cgpi.main,600,"{""section"": ""cgpi""}",2024-03-01,2024-03-01,2024-04-09 23:50:00.000,2024-04-10 00:00:00.000,de35fc927a81cda0db035c4a7a9d0f3be33dce286dc1f137f24ec9cae45e9c80
"4c821db4-322f-485c-8759-9e2df3859282",jp_boj,jp.sppi.main,600,"{""section"": ""sppi""}",2024-03-01,2024-03-01,2024-04-23 23:50:00.000,2024-04-24 00:00:00.000,e2356020b3af0460109be53cb2fe141e40e19c24d3207969430410e5a6c3f5a0
"97edd002-1ca5-409f-8e56-6e01655e3d5b",jp_boj,jp.cgpi.main,600,"{""section"": ""cgpi""}",2024-04-01,2024-04-01,2024-05-13 23:50:00.000,2024-05-14 00:00:00.000,"3038b49eed8cc29f1b4ee036782348ee0cc2fa1e461e423a860203e35a59c4f3"
"4c821db4-322f-485c-8759-9e2df3859282",jp_boj,jp.sppi.main,600,"{""section"": ""sppi""}",2024-04-01,2024-04-01,2024-05-27 23:50:00.000,2024-05-28 00:00:00.000,"62aa0c53e61a63239e7f8e937b14becc0b3b8922734f2d3c1151dd7df5a4d419"
"97edd002-1ca5-409f-8e56-6e01655e3d5b",jp_boj,jp.cgpi.main,600,"{""section"": ""cgpi""}",2024-05-01,2024-05-01,2024-06-11 23:50:00.000,2024-06-12 00:00:00.000,"6ff17143cdc00744b11b16408efa175269151eba57fb6d226f5ce1162fdd96c8"
"4c821db4-322f-485c-8759-9e2df3859282",jp_boj,jp.sppi.main,600,"{""section"": ""sppi""}",2024-05-01,2024-05-01,2024-06-24 23:50:00.000,2024-06-25 00:00:00.000,"7a46b9e84a4765ded2effec834414da219b44bcc2f1210ed1ae684cdad1c010d"
